path,text
vi/clips/common_voice_vi_24142099.mp3,MỘT DÒNG TRẺ CON VANG LÊN Ở TRONG ĐẦU CỦA TRINH
vi/clips/common_voice_vi_24142105.mp3,XIN LỖI EM NHƯNG MÀ ANH KHÔNG THỂ LÀM NHƯ VẬY ĐƯỢC ĐÂU
vi/clips/common_voice_vi_24142106.mp3,MẸ CON EM CÓ GHÉ VÀO TRONG CHÙA THẮP HƯƠNG
vi/clips/common_voice_vi_24142107.mp3,TAO ĐÁNG SỢ THẾ À
vi/clips/common_voice_vi_24142108.mp3,NÃY GIỜ TRINH CỨ NHƯ ĐANG NÓI CHUYỆN VỚI AI ĐÓ
vi/clips/common_voice_vi_24142109.mp3,CÙNG LẮM LÀ THẢO ÔNG THẦN TÀI
vi/clips/common_voice_vi_24142110.mp3,TAY VÍT CÀNH HOA TRẮNG CHẠNH LÒNG
vi/clips/common_voice_vi_24142112.mp3,MẸ CHỈ MONG SAO
vi/clips/common_voice_vi_24142114.mp3,HÃY RỦ CÁC PHÓNG ĐI
vi/clips/common_voice_vi_24142426.mp3,LO MA CHAY CHO BÀ TÂM
vi/clips/common_voice_vi_24142427.mp3,CHẠNH LÒNG CÂU THƠ CŨ
vi/clips/common_voice_vi_24142428.mp3,THỞ DÀI NÃO NỀ TRINH BẤM NGHE RỒI NÓI
vi/clips/common_voice_vi_24142430.mp3,NẾU MÀ LÀM ĐƯỢC THÌ CHÚNG TÔI SẼ LUÔN CHO CHỊ
vi/clips/common_voice_vi_24142432.mp3,NÓ ĐANG NHÌN GIA ĐÌNH MÌNH ẤY
vi/clips/common_voice_vi_24142433.mp3,THÌ CÙNG LẮM LÀ TAO CHỈ SỐNG ĐƯỢC TỚI NĂM TUỔI LÀ CÙNG
vi/clips/common_voice_vi_24142434.mp3,VẬY THÌ HOA DÃ QUỲ SẮP TÀN
vi/clips/common_voice_vi_24142443.mp3,MÀ MÀY ĐÃ BIẾT NGHỈ Ở ĐÂU CHƯA
vi/clips/common_voice_vi_24142445.mp3,NHƯNG BƯỚNG BỈNH GIẤU BUỒN NƠI ĐÁY MẮT
vi/clips/common_voice_vi_24142446.mp3,NHƯNG MÀ THÔI KHÔNG SAO CẢ
vi/clips/common_voice_vi_24142448.mp3,NHỚ NHÀ THỬA NHỎ
vi/clips/common_voice_vi_24142449.mp3,CẬU KHÔNG PHẢI LO
vi/clips/common_voice_vi_24142455.mp3,GIỜ DƯƠNG LOẠN THẾ NÀY MA QUỶ Ở ĐÂU RA
vi/clips/common_voice_vi_24142457.mp3,ANH CHÀNG CHÍNH LÀ NGƯỜI THÀNH THỊ
vi/clips/common_voice_vi_24142458.mp3,THỜI KỲ Ở TRUNG QUỐC
vi/clips/common_voice_vi_24142459.mp3,PHÍA BÊN NGOÀI CỬA CÓ AI ĐÓ ĐANG ĐỨNG
vi/clips/common_voice_vi_24142460.mp3,NÊN CÔ KHÔNG DÁM NHÌN
vi/clips/common_voice_vi_24142461.mp3,CHÓ GẦY HỔ MẶT NGƯỜI NUÔI: NGƯỜI TRÊN ĐỂ NGƯỜI DƯỚI ĐÓI KHỔ
vi/clips/common_voice_vi_24142462.mp3,TÔI MỞ CÁI BẢN ĐỒ TRONG ĐIỆN THOẠI RA RỒI NÓI
vi/clips/common_voice_vi_24142463.mp3,SAU KHI TỪ NHÀ THẢO ĐI VỀ
vi/clips/common_voice_vi_24142464.mp3,MỞ CỬA BƯỚC VÀO TRONG NHÀ
vi/clips/common_voice_vi_24142465.mp3,LỢI DỤNG NGOẠI HÌNH BẮT MẮT ƯA NHÌN
vi/clips/common_voice_vi_24142466.mp3,ĐỂ THUYỀN CẬP BẾN CHÒNG TRÀNH HƯƠNG YÊU
vi/clips/common_voice_vi_24142467.mp3,NHI ĐÃ CÓ NHIỀU CƠ HỘI NHƯNG CÔ VẪN TỰ MÌNH VỨT BÒ
vi/clips/common_voice_vi_24142468.mp3,THÔI CHẮC QUÁN CÀ PHÊ NÓI CHUYỆN VỚI BẠN BÈ CHO KHUÂY KHOẢ
vi/clips/common_voice_vi_24142470.mp3,MẸ EM LIỀN HỎI
vi/clips/common_voice_vi_24142471.mp3,THẾ TỪ TRƯỚC HÔM THẢO MẤT
vi/clips/common_voice_vi_24142472.mp3,PHÚT GẦN GŨI CŨNG NHƯ GIỜ CHIA BIỆT
vi/clips/common_voice_vi_24142473.mp3,ĐẶT VỘI ĐIỆN THOẠI VỚI CHỖ CŨ
vi/clips/common_voice_vi_24142481.mp3,NGÓNG DÀI KHÔNG THÔI
vi/clips/common_voice_vi_24142483.mp3,HÔM ẤY GIA ĐÌNH CỦA THẢO
vi/clips/common_voice_vi_24142484.mp3,"VIỆC NGƯỜI THÌ SÁNG, VIỆC MÌNH THÌ QUÁNG"
vi/clips/common_voice_vi_24142496.mp3,NHÌN NÉT MẶT THẤT THẦN CỦA ANH TA HÀ NI NHẸ GIỌNG
vi/clips/common_voice_vi_24142498.mp3,TỐI NAY CHÚNG TA NGỒI Ở ĐÓ LÀM LỄ ĐƯỢC KHÔNG
vi/clips/common_voice_vi_24142503.mp3,ÔNG CÓ ĐỒNG TIỀN
vi/clips/common_voice_vi_24142504.mp3,CON THANH NHÀ CÁC BÁC LẠI THÂN VỚI NÓ
vi/clips/common_voice_vi_24142510.mp3,ANH ĐƯA TAY NẮM LẤY CHÚT HƠI SƯƠNG CÒN VƯƠNG LẠI NHƯNG KHÔNG KỊP
vi/clips/common_voice_vi_24142511.mp3,VẬT ĐẸP BIẾT BAO!
vi/clips/common_voice_vi_24142512.mp3,ANH ĐÃ
vi/clips/common_voice_vi_24142513.mp3,NẾU MÀ CHỒNG MỨC ĐỘ THÌ CÓ THỂ KIỂM SOÁT
vi/clips/common_voice_vi_24142515.mp3,CŨNG NGHE NGƯỜI TA NÓI LẠI THÔI
vi/clips/common_voice_vi_24142516.mp3,DẠ VÂNG
vi/clips/common_voice_vi_24142518.mp3,XIẾT CHẶT VÒNG TAY
vi/clips/common_voice_vi_24142519.mp3,THÔI EM THÍCH LÀ ĐƯỢC
vi/clips/common_voice_vi_24142521.mp3,MỘT LÚC SAU TIẾNG GỌI ĐÓ LẠI VANG LÊN RẤT RÕ
vi/clips/common_voice_vi_24142522.mp3,LẠI CÒN LÊN GIỌNG MỈA MAI
vi/clips/common_voice_vi_24142523.mp3,CÒN HẠ THÌ ĐƯỢC NGƯỜI TA LÔI TỪ GẦM XE
vi/clips/common_voice_vi_24142524.mp3,TRỜI LÚC NÀY CŨNG ĐÃ SÁNG HẲN
vi/clips/common_voice_vi_24144145.mp3,MẸ GỌI CON SANG GẤP VÌ MẤY NGƯỜI NÀY ĐÚNG KHÔNG Ạ
vi/clips/common_voice_vi_24144147.mp3,NÊN ĐÔI MÌNH XA NHAU
vi/clips/common_voice_vi_24144149.mp3,"ĐỪNG GỌI NHA, CHO NHẸ NHÀNG MONG NHỚ"
vi/clips/common_voice_vi_24144150.mp3,CŨNG LÀ ĐỂ CHO KUMANTHONG CÓ MỘT NƠI Ở MỚI ĐẦY ĐỦ HƠN
vi/clips/common_voice_vi_24144153.mp3,MÀY SẼ ĐƯA TAO ĐI CÙNG KHẮP MỌI NƠI
vi/clips/common_voice_vi_24144161.mp3,MỌI THỨ THẬT LỘN XỘN
vi/clips/common_voice_vi_24144162.mp3,HAI QUÂN KHỐN NÀY
vi/clips/common_voice_vi_24144163.mp3,HỒ CHÍ MINH ĐƯỢC THỜ CÚNG
vi/clips/common_voice_vi_24144164.mp3,CHẲNG HIỂU CÓ AI ĐANG HÚT HAY KHÔNG
vi/clips/common_voice_vi_24144166.mp3,MAI MÀY ĐI CHƠI HẢ
vi/clips/common_voice_vi_24144184.mp3,HÀ LIỀN HỎI TIẾP
vi/clips/common_voice_vi_24144185.mp3,THẤY NHIỆT ĐỘ VẪN BÌNH THƯỜNG THÌ AN TÂM
vi/clips/common_voice_vi_24144187.mp3,THƯƠNG NGƯỜI YÊU DẤU NGHÌN TRÙNG CÁCH XA
vi/clips/common_voice_vi_24144194.mp3,HÀ NI ANH VỀ RỒI NÀY
vi/clips/common_voice_vi_24144195.mp3,EM VUI LÚC TRĂNG TRÒN
vi/clips/common_voice_vi_24144196.mp3,GẬP GHỀNH ĐÁ SỎI
vi/clips/common_voice_vi_24144198.mp3,VÀ NGỒI BÊN ĐỐNG CỦI LỬA ĐANG TÀN
vi/clips/common_voice_vi_24144199.mp3,XA TRƯỜNG TỰ LÚC NÀO
vi/clips/common_voice_vi_24144200.mp3,ÔM LÀM GÌ HẠNH PHÚC ĐÃ TRÔI XA.
vi/clips/common_voice_vi_24144201.mp3,MẸ EM LIỀN DẶN
vi/clips/common_voice_vi_24144202.mp3,BỊ BÀ CHỊ VỀ PHẠT THÌ CƠM BỮA BÁC Ạ
vi/clips/common_voice_vi_24144203.mp3,CÓ NHƯ VẬY BÁC MỚI YÊN LÒNG
vi/clips/common_voice_vi_24144214.mp3,HỌC DÂN LẬP VỪA XA NHÀ
vi/clips/common_voice_vi_24144215.mp3,CHÍNH LÀ XE MÀ HẠ DẮT RA BAN NÃY
vi/clips/common_voice_vi_24144216.mp3,BÀ THẦY LIỀN BẢO
vi/clips/common_voice_vi_24144217.mp3,HÌNH NHƯ LÀ EM KHIẾN CHO ANH NGẠI PHẢI KHÔNG Ạ
vi/clips/common_voice_vi_24144218.mp3,ĐÔI MẮT HUYỀN ĐẪM LỆ
vi/clips/common_voice_vi_24144219.mp3,GỬI LÒNG THEO HẠT MƯA BAY
vi/clips/common_voice_vi_24144220.mp3,ÔNG TA ĐẶT MỘT NHÁNH HOA DÃ QUỲ NẰM DƯỚI ĐẤT RỒI BẢO
vi/clips/common_voice_vi_24144222.mp3,HAI ĐỨA HỒ HỞI ĐẾN MỨC CHẢ NGỦ ĐƯỢC
vi/clips/common_voice_vi_24144223.mp3,TRINH LIỀN NÓI
vi/clips/common_voice_vi_24144224.mp3,VẾT THƯƠNG KIA EM CHẲNG THỂ GỌI TÊN
vi/clips/common_voice_vi_24144225.mp3,NỬA GIỜ SAU
vi/clips/common_voice_vi_24144226.mp3,QUÂN MỞ MẮT RA MỚI BIẾT MÌNH VỪA NẰM MƠ
vi/clips/common_voice_vi_24144227.mp3,MẸ EM RÁNG LÀM
vi/clips/common_voice_vi_24152483.mp3,MẤT CHÂN
vi/clips/common_voice_vi_24152484.mp3,TRĂM NĂM CÒN MÃI TÌNH MƯA NHỚ ĐẦY...
vi/clips/common_voice_vi_24152485.mp3,NÊN MẸ BẮT EM TẮT ĐÈN ĐI NGỦ SỚM CÒN GIỮ SỨC
vi/clips/common_voice_vi_24152489.mp3,MÀY MUỐN BỊ NHỐT XUỐNG ĐỊA NGỤC HAY SAO MÀ PHÁ TAO
vi/clips/common_voice_vi_24152645.mp3,CÁC CÂU NÓI KHÁC
vi/clips/common_voice_vi_24152646.mp3,MỘT TAY BỊ GÃY PHẢI BÓ BỘT
vi/clips/common_voice_vi_24152648.mp3,ĐÓNG CỬA SỔ HÀNH LANG LẠI CẨN THẬN
vi/clips/common_voice_vi_24152649.mp3,EM ĐÃ NHÌN THẤY THẢO ĐỨNG Ở NGÃ BA
vi/clips/common_voice_vi_24162066.mp3,TÔI NHẤP NGỤM TRÀ RỒI HỎI
vi/clips/common_voice_vi_24162069.mp3,TIỀN KIẾM ĐƯỢC NHIỀU CÔNG VIỆC THUẬN LỢI ĐÃ CÓ NHÀ CAO CỬA RỘNG
vi/clips/common_voice_vi_24162173.mp3,THỞ DÀI TRONG LÚC THẤY TÔI VUI
vi/clips/common_voice_vi_24162174.mp3,SAU ĐÓ PHƯƠNG CHỊ VỀ PHÍA TRƯỚC MIỆNG KHÔNG NGỪNG HÉT
vi/clips/common_voice_vi_24162177.mp3,ĐÊM QUA CON LÀM MẸ SỢ QUÁ
vi/clips/common_voice_vi_24162234.mp3,CŨNG NHƯ EM DẤU NHỮNG ĐIỀU QUÁ THỰC...
vi/clips/common_voice_vi_24162237.mp3,THÌ MỌI THỨ VẪN BÌNH THƯỜNG NHƯ NÓ VỐN CÓ
vi/clips/common_voice_vi_24162243.mp3,BỞI VÌ TAO CHÍNH LÀ MINH CHỨNG RÕ RÀNG NHẤT VỀ KUMANTHONG
vi/clips/common_voice_vi_24162299.mp3,MẸ IM LẶNG KHÔNG NÓI GÌ
vi/clips/common_voice_vi_24162306.mp3,BÀ ĐI QUA NGÃ BA ĐƯỜNG GẶP THẢO
vi/clips/common_voice_vi_24162526.mp3,CHẮC CHẮN TRINH PHẦN NÀO HIỂU VỀ CÁI CHẾT CỦA CÔ BẠN THÂN
vi/clips/common_voice_vi_24162764.mp3,CON MỚI VỀ
vi/clips/common_voice_vi_24162767.mp3,LÀ CON BÉ CẦU XIN TÔI GIÚP ĐỠ
vi/clips/common_voice_vi_24162771.mp3,QUAY LẠI SONG TRAI NHẬN RA ĐÓ CHÍNH LÀ CHINH
vi/clips/common_voice_vi_24162786.mp3,NHƯNG TẤT CẢ CHỈ LÀ SỰ VÔ THỨC
vi/clips/common_voice_vi_24162788.mp3,VẬY BỌN TAO ĐI TRƯỚC NHÉ HÔM LẠI NGỒI
vi/clips/common_voice_vi_24162790.mp3,DƯỚI ÁNH MẶT TRỜI
vi/clips/common_voice_vi_24162792.mp3,ĐỂ CHO ANH TỚI XÓA BUỒN BUỒN ĐI
vi/clips/common_voice_vi_24162818.mp3,TAI VÁCH MẠCH RỪNG.
vi/clips/common_voice_vi_24162820.mp3,CŨNG KHÔNG CÒN TRẺ NỮA ĐÂU THẾ MÀ CÓ ANH NÀO CHƯA
vi/clips/common_voice_vi_24162821.mp3,TRỢ GIÚP
vi/clips/common_voice_vi_24162822.mp3,NHẮC LẠI TRĂNG THỀ TRÊN CỬA SI
vi/clips/common_voice_vi_24162823.mp3,VẬY MÀ SAU KHI THỈNH KUMANTHÔNG VỀ
vi/clips/common_voice_vi_24162849.mp3,ĐẾN TAO CÒN CẢM THẤY LẠ
vi/clips/common_voice_vi_24162851.mp3,CƠM ĐÃ SẲN SÀN
vi/clips/common_voice_vi_24162852.mp3,"TRÊN CÀNH, CHIM SÁO"
vi/clips/common_voice_vi_24162853.mp3,NÓ SẼ GIÚP CÔ THỰC HIỆN NHỮNG YÊU CẦU
vi/clips/common_voice_vi_24162872.mp3,TƯỚC ĐI MẠNG SỐNG
vi/clips/common_voice_vi_24162874.mp3,XONG XUÔI AI LẠI TRỞ VỀ VỚI VIỆC CỦA NGƯỜI NẤY
vi/clips/common_voice_vi_24162876.mp3,ĐỂ CÙNG VỚI NÓ TIẾP TỤC GÂY THÊM NHỮNG THẢM CẢNH
vi/clips/common_voice_vi_24162908.mp3,KHÔNG ĐƯỢC NGHE LỜI CỦA ÔNG TA
vi/clips/common_voice_vi_24162909.mp3,NGƯỜI CÒN CỦA CÒN
vi/clips/common_voice_vi_24162910.mp3,EM CŨNG KHÔNG BIẾT
vi/clips/common_voice_vi_24162911.mp3,VỚI KHUÔN MẶT ĐẦY KINH SỢ MÁU ME
vi/clips/common_voice_vi_24162931.mp3,LÒNG MẸ CAO NGẤT
vi/clips/common_voice_vi_24162933.mp3,DẪU VINH NHỤC KHÔNG ĐI CÙNG KẺ KHÁC
vi/clips/common_voice_vi_24162935.mp3,RỒI MẸ QUAY SANG NÓI VỚI EM
vi/clips/common_voice_vi_24162936.mp3,NHƯ MỘT GIẤC MƠ
vi/clips/common_voice_vi_24162937.mp3,BÀ BÓI LÀM BẦM ĐỌC MỘT HỒI NHƯNG KHÔNG THẤY VONG CỦA THẢO VỀ
vi/clips/common_voice_vi_24162952.mp3,ĐỂ MÌNH MẸ MÃI
vi/clips/common_voice_vi_24162953.mp3,KẾT THÚC BỮA ĂN TỐI
vi/clips/common_voice_vi_24162955.mp3,TÔI ĐÚC KẾT NHỮNG THỨ NÀY TỪ SAU MỘT LẦN ĐI PHƯỢT
vi/clips/common_voice_vi_24162957.mp3,VẪN CÒN CHƯA THẤY TIẾN TRIỂN GÌ
vi/clips/common_voice_vi_24171718.mp3,VÀO MỘT ĐÊM TRĂNG KHUYẾT
vi/clips/common_voice_vi_24171720.mp3,NHƯ MỘT THÓI QUEN THƯỜNG LỆ
vi/clips/common_voice_vi_24171724.mp3,CAO MINH NGOC
vi/clips/common_voice_vi_24171743.mp3,ĐI ĐÂU THÌ ĐI
vi/clips/common_voice_vi_24171744.mp3,VÔ TÌNH
vi/clips/common_voice_vi_24171745.mp3,KHÔNG ĐÚNG
vi/clips/common_voice_vi_24171746.mp3,NHƯNG MÀ LẠ LÀ THẢO KHỎI BỆNH ĐI HỌC LẠI
vi/clips/common_voice_vi_24171747.mp3,MỞ CỬA BƯỚC VÀO PHÒNG THỜ KUMANTHONG
vi/clips/common_voice_vi_24171758.mp3,LẬP TỨC CÓ TIẾNG TRẢ LỜI
vi/clips/common_voice_vi_24171760.mp3,THÌ CŨNG CHẲNG AI BIẾT VỀ TUNG TÍCH CỦA NÓ
vi/clips/common_voice_vi_24171762.mp3,MỘT CHIẾN SĨ CỘNG SẢN QUỐC TẾ
vi/clips/common_voice_vi_24171763.mp3,HÀ BẮT ĐẦU TÒ MÒ
vi/clips/common_voice_vi_24171783.mp3,TÔI CÓ XÓA ĐÂU
vi/clips/common_voice_vi_24171785.mp3,"THÁNG HAI TRỒNG CÀ, THÁNG BA TRỒNG ĐỖ."
vi/clips/common_voice_vi_24171786.mp3,SAO TRỜI LINH THẾ!
vi/clips/common_voice_vi_24171787.mp3,NGƯỜI TRONG BẢN ĐÀO MỘT CHIẾC HỐ THẬT TO ĐỂ CHÔN TẬP THỂ
vi/clips/common_voice_vi_24171819.mp3,TÔI CÓ HẸN VỚI MỘT ANH CHÀNG ĐẾN TẬP VÀO SÁNG NAY
vi/clips/common_voice_vi_24171821.mp3,MỘT HÔM KHI ĐANG NGỦ
vi/clips/common_voice_vi_24171824.mp3,NẾU VẬY THÌ HÃY ĐỢI ĐI
vi/clips/common_voice_vi_24171826.mp3,TỪ ĐÓ CHO ĐẾN CHIỀU ANH CHÀNG NẰM YÊN NHƯ HÔN MÊ
vi/clips/common_voice_vi_24171867.mp3,VẬY BÂY GIỜ BÀ BẢO CHÚNG TÔI PHẢI LÀM GÌ
vi/clips/common_voice_vi_24171868.mp3,LÚC BẤY GIỜ EM CÒN MẮNG THẢO
vi/clips/common_voice_vi_24171869.mp3,"THƯƠNG NHAU MẤY NÚI CŨNG TRÈO, MẤY SÔNG CŨNG LỘI MẤY ĐÈO CŨNG QUA"
vi/clips/common_voice_vi_24171870.mp3,CHIẾC XE CHỞ HÀNG TỪ ĐÀ LẠT VỀ QUA ĐÂY
vi/clips/common_voice_vi_24171871.mp3,TÂM HÒA CHÌM KẾT QUẢ ĐẾN SAY MÊ...
vi/clips/common_voice_vi_24171905.mp3,PHONG LẮC ĐẦU
vi/clips/common_voice_vi_24171907.mp3,NHỮNG CÂU THƠ HAY VỀ CUỘC SỐNG
vi/clips/common_voice_vi_24171909.mp3,CÒN VÀI NGÀY NỮA THÔI CHỨ KHÔNG CÓ XA MÀ CHỊ
vi/clips/common_voice_vi_24171910.mp3,THÌ SẼ BIẾN THÀNH ÂM BINH LÀM TAY SAI CHO QUỶ
vi/clips/common_voice_vi_24172105.mp3,EM MÀ NÓI LÁO THÌ CÂY KHÔNG RA QUẢ NỮA
vi/clips/common_voice_vi_24172108.mp3,VÀ HÃY TIN: CÒN ĐÂY MỘT KỶ NIỆM
vi/clips/common_voice_vi_24172109.mp3,BÀ NÓI CÁCH ĐÂY HƠN MỘT THÁNG
vi/clips/common_voice_vi_24172111.mp3,"TA CHƯA THẤU, NỮA LÀ AI THẤU RÕ."
vi/clips/common_voice_vi_24172199.mp3,LỐI ĐI NÀO CŨNG CÓ MẶT CẢ ĐÔI
vi/clips/common_voice_vi_24172201.mp3,TUY VẬY HÀ VẪN CÓ CHÚT LẤN CẤN
vi/clips/common_voice_vi_24172202.mp3,TUYỂN TẬP THƠ VỀ CHỦ ĐỀ NGHỀ NGHIỆP CHO BÉ MẦM NON
vi/clips/common_voice_vi_24172203.mp3,LẠI KHÔNG CÓ TRÁNH ĐƯỢC ĐÂU
vi/clips/common_voice_vi_24172204.mp3,TUYỂN TẬP THƠ HAY TẶNG BÀ NGOẠI
vi/clips/common_voice_vi_24172243.mp3,ANH BUỒN ĐAU MẢI MIẾT
vi/clips/common_voice_vi_24172249.mp3,ANH LEO LÊN ĐẠI THÌ CÓ
vi/clips/common_voice_vi_24172250.mp3,LÀ BẠN CỦA CON NHÀ CÔ ĐẤY
vi/clips/common_voice_vi_24172282.mp3,ĐỂ CHO HOA NẮNG DỊU ÊM
vi/clips/common_voice_vi_24172285.mp3,CHỪA CHO CÁI TÍNH TÒ MÒ ĐI NHA
vi/clips/common_voice_vi_24172286.mp3,SỰ SOI RỌI
vi/clips/common_voice_vi_24172328.mp3,TRINH NÓI MỘT CÂU
vi/clips/common_voice_vi_24172332.mp3,XE ĐƯỢC CẤT VÀO BÊN DƯỚI HẦM
vi/clips/common_voice_vi_24172333.mp3,CÔ THẮP NHANG MỞ SỮA BÓC BÁNH KẸO CHO KUMAN ĂN
vi/clips/common_voice_vi_24172379.mp3,BỐ MẸ CỦA THẢO ÁI NGẠI NHÌN MẸ CON EM
vi/clips/common_voice_vi_24172381.mp3,MỌI ÁNH NHÌN ĐỀU ĐỔ DỒN VÀO CÔ TỪ BÀN KHÁC
vi/clips/common_voice_vi_24172383.mp3,VỀ NHÀ BỐ EM CÒN MẮNG MẸ EM RẰNG
vi/clips/common_voice_vi_24172402.mp3,ĐỂ CHO NƯỚC BIỂN TRONG XANH
vi/clips/common_voice_vi_24172403.mp3,MÀ CÓ ĐIỀU NÓ ÍT NÓI HƠN
vi/clips/common_voice_vi_24172404.mp3,TÔI VỘI CHẠY RA BÊN NGOÀI GỌI MỌI NGƯỜI VÀO BÊN TRONG
vi/clips/common_voice_vi_24172405.mp3,LÀ HỌA THÌ KHÔNG TRÁNH ĐƯỢC
vi/clips/common_voice_vi_24172406.mp3,THỜI KỲ
vi/clips/common_voice_vi_24172424.mp3,TRING GƯỢNG GẠO TRẢ LỜI
vi/clips/common_voice_vi_24172425.mp3,CÔ BẠN THÂN NHẤT CỦA NHI
vi/clips/common_voice_vi_24172428.mp3,NỖI NHỚ CÒN MÃNH LIỆT HƠN LÚC MỚI GẶP
vi/clips/common_voice_vi_24172429.mp3,ANH TÌM CHIẾC XE TẢI ĐÓ MÀ HỎI
vi/clips/common_voice_vi_24172449.mp3,NHƯ VẬY THÌ CŨNG CÓ THỂ COI ĐÓ LÀ ĐIỀU ĐÁNG MỪNG
vi/clips/common_voice_vi_24172451.mp3,ĐÚNG RỒI CÔ TRINH ĐÚNG CHỨ
vi/clips/common_voice_vi_24172453.mp3,MÀY ĐỪNG CÓ NGHE MẤY CÁI ĐÀM TIẾU Ở TRÊN MẠNG
vi/clips/common_voice_vi_24172455.mp3,ĐỐI VỚI ANH CUỘC SỐNG LÚC NÀY ĐÂY KHÔNG CÒN Ý NGHĨA GÌ NỮA
vi/clips/common_voice_vi_24172479.mp3,HÔM NAY CŨNG LÀM MÀ KHÔNG GỌI ĐƯỢC CÓ BÉ LÊN
vi/clips/common_voice_vi_24172480.mp3,"ĐỪNG HÔN, DÙ THẤY CÁNH HOA TƯƠI"
vi/clips/common_voice_vi_24172501.mp3,ĐỪNG LẠI GẦN TAO
vi/clips/common_voice_vi_24172506.mp3,KỂ TỪ LÚC GẶP QUÂN KHI ĐẦU TỐI
vi/clips/common_voice_vi_24172507.mp3,CON ĐI CON Ở
vi/clips/common_voice_vi_24172541.mp3,NẾU QUẢ BỐN MƯƠI CHÍN NGÀY THÌ MUỘN MẤT
vi/clips/common_voice_vi_24172542.mp3,TRÌNH TỨC TỐC TÌM ĐẾN
vi/clips/common_voice_vi_24172543.mp3,BÊN DƯỚI VÀ CHỢT RÙNG MÌNH
vi/clips/common_voice_vi_24172544.mp3,NGAY CẢ ĐẾN VIỆC THỞ LÚC NÀY CHỊ CŨNG KHÔNG DÁM THỞ MẠNH
vi/clips/common_voice_vi_24172545.mp3,HAY NÓI NGAY NHƯ LÀ CON BÚP BÊ KUMANTHONG TRONG NHÀ NÀY CŨNG VẬY
vi/clips/common_voice_vi_24172573.mp3,CUỘC HỘI THOẠI BÊN ĐẤY CHỊ NGHE ĐƯỢC LÀ NHỜ KUMANTHONG BÁO HIỆU
vi/clips/common_voice_vi_24172574.mp3,MẸ EM KHẤN MONG BẠN YÊN NGHỈ
vi/clips/common_voice_vi_24172575.mp3,TÔI ĐANG ĐI VỚI CÔ ẤY MÀ TÔI ĐANG
vi/clips/common_voice_vi_24172576.mp3,CẦM LẤY VÀ ĐƯA CHO CON BÉ
vi/clips/common_voice_vi_24172577.mp3,ANH YÊN TÂM
vi/clips/common_voice_vi_24172593.mp3,KHỐI ANH XIN CHẾT CHẾT CHỨ CHẲNG CÓ HẾT
vi/clips/common_voice_vi_24172595.mp3,NHƯ MUỐN THẤY HẾT CẢ TÂM CAN
vi/clips/common_voice_vi_24172596.mp3,CON HÂM NÀY
vi/clips/common_voice_vi_24172597.mp3,BÀ ĐÃ GẶP NÓ Ở ĐÂU Ạ
vi/clips/common_voice_vi_24172609.mp3,XA CÁCH
vi/clips/common_voice_vi_24172612.mp3,NÊN MUỘN MỚI XONG
vi/clips/common_voice_vi_24172614.mp3,PHONG SỢ HÀ NI DẪM PHẢI BÔNG HOA
vi/clips/common_voice_vi_24172621.mp3,MÀ NHIỀU CÂU HỎI TẠI SAO
vi/clips/common_voice_vi_24172622.mp3,KÉO SANG BÀ NỘI CỦA THẢO
vi/clips/common_voice_vi_24172627.mp3,BÀ ẤY NHÌN EM RẤT LÂU RỒI ĐÁP LẠI
vi/clips/common_voice_vi_24172638.mp3,VÀ ANH CÒN RÁNG SỨC ĐỂ THỐT LÊN
vi/clips/common_voice_vi_24172639.mp3,CA VANG CA MÃI
vi/clips/common_voice_vi_24172640.mp3,NHƯNG CÓ LẼ NHỮNG TRƯỜNG HỢP VONG BỊ QUÁ HOẢNG LOẠN
vi/clips/common_voice_vi_24172641.mp3,VÀ HẠI CHÍNH CHỦ NHÂN CỦA MÌNH
vi/clips/common_voice_vi_24172643.mp3,CHO CON NGƯỜI THỰC SỰ NGƯỜI HƠN.
vi/clips/common_voice_vi_24172674.mp3,NHỮNG LÚC CÓ TÔI VÀ MẮT CHỈ...
vi/clips/common_voice_vi_24172675.mp3,LÚC NÃY TRINH CÒN NHÌN RÕ RÀNG CỬA ĐÃ ĐƯỢC ĐÓNG
vi/clips/common_voice_vi_24172676.mp3,ANH NGHỈ NGƠI SỚM ĐI MAI CÒN ĐI
vi/clips/common_voice_vi_24172677.mp3,MUÔN VẬT THÊM XANH
vi/clips/common_voice_vi_24172693.mp3,EM NẰM MÃI MỚI NGỦ ĐƯỢC TRỞ LẠI
vi/clips/common_voice_vi_24172694.mp3,KHÔNG LẼ CON BÉ KHÔNG CÓ VỀ ĐƯỢC SAO
vi/clips/common_voice_vi_24172695.mp3,MẸ LÀ KHÚC HÁT
vi/clips/common_voice_vi_24172697.mp3,CÒN TRINH THÌ VẪN ĐANG NGHĨ
vi/clips/common_voice_vi_24172732.mp3,KHIẾP CÁI CON NÀY NÓ GHÊ THẬT ĐẤY
vi/clips/common_voice_vi_24172733.mp3,ĐỂ CHO EM CỨ VẤN VƯƠNG
vi/clips/common_voice_vi_24172771.mp3,CHINH MỪNG RỠ MỞ RA RỒI ĐỌC
vi/clips/common_voice_vi_24172772.mp3,KHÔNG THỂ THOÁT ĐƯỢC MÀ CÒN HẠI CHẾT CẢ NGƯỜI THÂN VÀ BẠN BÈ
vi/clips/common_voice_vi_24172773.mp3,LÀ BÀI THƠ ANH KỂ VỀ ĐÔI DÉP
